Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
118,9.51,61,56.44,82.83,3.51,4.59,27154.09,15742.09,20.39,1900.53,1.11,5915.92,3429.65
95,13.71,73,97.36,87.23,9.09,2.63,41432.03,31539.04,16.56,4760.53,1.98,15753.62,11992.03
27,12.42,107,78.93,81.03,5.61,3.77,8006.11,34805.31,15.77,1037.93,2.56,2123.64,9232.18
9,10.94,61,90.42,86.03,8.92,4.48,19784.34,24679.4,24.5,2744.2,2.96,4416.15,5508.79
71,14.42,93,80.86,85.83,6.78,4.0,24034.57,16329.55,9.37,1601.45,2.02,6008.64,4082.39
33,9.47,38,95.64,82.1,7.39,2.15,6704.08,30386.64,17.27,4777.09,2.32,3118.18,14133.32
115,14.83,66,82.51,90.95,4.81,2.04,27953.58,3703.09,18.51,4436.8,1.11,13702.74,1815.24
47,15.72,70,55.27,92.68,6.39,4.95,16794.54,12127.76,21.83,4320.77,2.23,3392.84,2450.05
71,11.46,59,54.22,75.72,9.45,2.82,26342.1,33400.66,7.72,1536.23,2.16,9341.17,11844.21
26,15.98,90,81.47,95.03,4.45,3.13,28728.68,3568.58,9.75,2888.69,1.07,9178.49,1140.12
18,15.82,94,76.06,96.64,7.65,2.59,24513.23,34482.74,21.87,4438.54,2.25,9464.57,13313.8
16,14.45,64,99.08,95.46,5.57,4.21,40490.86,18475.15,5.57,1565.69,1.94,9617.78,4388.4
6,15.68,64,77.97,86.24,9.15,3.88,39397.35,29091.39,11.33,4703.77,2.12,10153.96,7497.78
7,10.92,85,95.01,95.04,5.72,2.43,22414.05,25361.34,19.88,4466.17,2.8,9223.89,10436.77
71,10.86,115,50.64,75.5,7.26,3.95,36406.39,28724.85,18.96,3607.31,2.27,9216.81,7272.11
91,12.22,34,90.61,87.68,8.6,3.92,19357.75,37178.25,9.62,2498.12,1.84,4938.2,9484.25
6,11.9,114,96.34,71.72,9.39,2.29,5397.24,32263.97,21.5,4733.47,2.7,2356.87,14089.07
111,11.24,64,68.11,95.03,8.19,4.04,39476.12,27313.9,9.71,1149.56,0.9,9771.32,6760.87
50,10.84,30,63.16,85.28,5.71,4.38,11871.13,5185.36,9.92,4820.16,2.42,2710.3,1183.87
100,8.11,96,81.49,78.97,9.49,3.45,13124.82,2618.38,23.87,4581.73,1.88,3804.3,758.95
36,15.14,82,94.04,74.88,8.36,2.05,44879.51,28250.63,12.28,4367.03,1.13,21892.44,13780.8
108,15.82,64,85.59,74.76,9.76,2.74,24937.66,9655.11,21.74,4814.05,1.21,9101.34,3523.76
73,11.9,76,51.84,97.39,2.71,4.42,49812.4,18104.45,20.74,3532.21,1.78,11269.77,4096.03
106,15.61,115,50.99,81.36,8.23,4.22,29126.21,16847.71,18.34,651.52,2.5,6901.95,3992.35
30,10.94,110,90.85,89.0,2.54,3.45,2539.39,22929.65,8.9,1379.11,1.92,736.06,6646.28
87,13.79,42,78.59,94.76,4.77,4.17,30546.9,5533.55,23.8,3036.83,2.38,7325.4,1326.99
101,9.29,43,86.27,96.89,7.57,3.86,15269.34,14590.52,24.78,4037.78,0.76,3955.79,3779.93
76,14.7,110,76.31,71.9,8.24,2.84,46511.05,4674.63,17.35,476.91,2.57,16377.13,1646.0
9,10.84,88,67.53,87.06,3.72,2.08,18676.3,11119.9,10.3,557.4,1.56,8978.99,5346.11
74,14.94,73,73.87,98.18,5.16,4.05,30033.14,1542.69,24.35,1959.75,1.88,7415.59,380.91
